ID,Predicted Age
117582,10.695546
117583,10.648014
117584,11.349023
117585,11.734488
117586,10.656695
117587,10.837327
117588,11.164453
117589,10.443017
117590,10.0824375
117591,11.298663
117592,11.226184
117593,10.398794
117594,11.171903
117595,11.005591
117596,10.754857
117597,10.772972
117598,9.941841
117599,10.920644
117600,10.561213
117601,10.81861
117602,10.708041
117603,11.020437
117604,10.908933
117605,9.669898
117606,10.838753
117607,10.170129
117608,10.730614
117609,11.091304
117610,11.175096
117611,10.6603
117612,11.098068
117613,11.142732
117614,9.928789
117615,10.003014
117616,10.064655
117617,10.794853
117618,10.997823
117619,10.636148
117620,10.921085
117621,10.160896
117622,11.4201145
117623,10.568346
117624,11.551599
117625,10.731829
117626,11.6532755
117627,10.700196
117628,10.741578
117629,10.511122
117630,11.606449
117631,9.63825
117632,11.384695
117633,10.787827
117634,10.111566
117635,10.417692
117636,10.990505
117637,9.6981735
117638,10.829963
117639,10.939531
117640,10.884081
117641,9.915161
117642,11.107234
117643,9.95354
117644,11.602115
117645,11.045831
117646,11.496397
117647,10.717024
117648,11.692182
117649,9.782773
117650,10.406787
117651,10.202161
117652,11.159322
117653,10.920445
117654,10.925934
117655,11.704059
117656,10.925965
117657,10.703742
117658,10.4016485
117659,11.2487955
117660,10.475502
117661,11.131348
117662,10.798738
117663,10.807138
117664,10.809965
117665,10.60263
117666,10.560177
117667,10.378834
117668,11.174767
117669,10.153763
117670,10.829466
117671,10.634765
117672,10.471847
117673,10.900646
117674,10.623543
117675,10.794868
117676,10.099798
117677,11.77691
117678,10.649375
117679,10.683624
117680,10.595638
117681,12.198194
117682,11.060477
117683,11.260849
117684,10.255819
117685,10.359042
117686,10.819171
117687,11.164405
117688,10.985471
117689,10.8902
117690,10.868692
117691,10.028269
117692,11.640274
117693,10.713014
117694,10.352037
117695,10.405246
117696,10.555612
117697,9.712979
117698,10.116
117699,10.206337
117700,11.297237
117701,10.597203
117702,10.502329
117703,10.297885
117704,10.240032
117705,10.274191
117706,11.1102495
117707,11.587566
117708,10.543338
117709,10.532774
117710,11.817861
117711,9.670276
117712,11.942139
117713,10.510225
117714,10.883402
117715,11.175831
117716,10.672933
117717,9.999644
117718,10.477611
117719,9.960302
117720,10.0981245
117721,10.359493
117722,10.426055
117723,11.066054
117724,10.545931
117725,11.744828
117726,10.688712
117727,10.530693
117728,10.520145
117729,10.848686
117730,9.977852
117731,10.567149
117732,10.415801
117733,10.7132015
117734,11.131954
117735,11.651873
117736,11.074835
117737,10.411042
117738,10.871937
117739,10.386333
117740,10.7442255
117741,9.843518
117742,10.594406
117743,10.656709
117744,10.621516
117745,10.776488
117746,10.416367
117747,10.104812
117748,11.04652
117749,10.911506
117750,11.690762
117751,11.176228
117752,11.149995
117753,10.810947
117754,11.628815
117755,10.800887
117756,11.64898
117757,10.443453
117758,10.181792
117759,10.762312
117760,11.128175
117761,10.405056
117762,10.41498
117763,10.133126
117764,11.495731
117765,10.501169
117766,10.141188
117767,10.821735
117768,11.35434
117769,10.625575
117770,12.049288
117771,11.536448
117772,10.530528
117773,11.113807
117774,10.60929
117775,9.738038
117776,10.785168
117777,11.033991
117778,10.744682
117779,11.7730255
117780,10.091459
117781,10.816384
117782,9.7103615
117783,10.830654
117784,10.192898
117785,9.98295
117786,10.254057
117787,9.880321
117788,10.414744
117789,9.8955345
117790,10.398766
117791,9.709611
117792,10.528619
117793,11.085175
117794,10.130224
117795,10.084209
117796,10.111648
117797,10.389335
117798,9.887433
117799,10.619783
117800,10.270669
117801,11.098774
117802,10.7572975
117803,11.114797
117804,10.892759
117805,9.615664
117806,11.604007
117807,10.801738
117808,11.508612
117809,11.5243225
117810,11.114427
117811,9.838869
117812,11.795033
117813,10.914532
117814,10.298976
117815,10.497007
117816,11.214264
117817,11.463763
117818,9.767583
117819,10.844822
117820,10.269339
117821,9.713304
117822,10.122636
117823,11.368796
117824,10.80925
117825,11.011389
117826,10.492575
117827,10.886971
117828,10.318883
117829,9.978151
117830,9.843966
117831,10.422103
117832,11.531936
117833,10.099193
117834,10.252515
117835,10.72333
117836,11.027299
117837,10.752826
117838,10.80469
117839,10.853023
117840,10.865418
117841,10.385397
117842,11.331415
117843,10.407899
117844,10.472498
117845,10.350451
117846,10.956327
117847,9.645293
117848,10.397197
117849,10.809837
117850,10.75347
117851,11.014943
117852,11.40281
117853,9.782773
117854,10.637605
117855,10.679119
117856,10.339396
117857,10.001818
117858,10.015422
117859,10.98872
117860,11.643806
117861,10.473003
117862,10.044465
117863,11.572274
117864,10.500565
117865,11.230634
117866,9.861787
117867,10.389708
117868,10.651759
117869,10.669381
117870,11.560441
117871,9.780915
117872,10.434982
117873,10.400087
117874,10.466507
117875,10.110967
117876,10.262295
117877,10.040032
117878,11.190935
117879,10.200672
117880,10.805474
117881,10.517564
117882,10.350584
117883,11.105592
117884,11.617788
117885,10.536752
117886,10.956089
117887,10.761997
117888,10.481505
117889,11.116433
117890,10.504409
117891,10.0276165
117892,10.832554
117893,9.94272
117894,10.764763
117895,11.856841
117896,10.690145
117897,11.575982
117898,10.457296
117899,10.275128
117900,12.114905
117901,9.879593
117902,10.380152
117903,10.110068
117904,10.443934
117905,10.505526
117906,10.376293
117907,10.731307
117908,10.993447
117909,10.786345
117910,10.572037
117911,9.863361
117912,11.295068
117913,10.475139
117914,9.730493
117915,10.451503
117916,10.480402
117917,11.257177
117918,10.31429
117919,11.049851
117920,10.845938
117921,10.746571
117922,10.614748
117923,12.236549
117924,10.640739
117925,10.331737
117926,10.920494
117927,10.400656
117928,10.026499
117929,11.113861
117930,10.743876
117931,10.3286085
117932,10.447494
117933,10.770961
117934,10.019241
117935,10.333892
117936,11.108949
117937,9.771922
117938,11.869858
117939,10.076815
117940,9.943718
117941,10.777851
117942,11.776834
117943,10.983605
117944,11.130681
117945,10.336008
117946,9.924694
117947,10.621846
117948,10.416015
117949,10.175178
117950,11.499071
117951,10.922551
117952,11.789278
117953,10.839935
117954,10.099877
117955,10.0315695
117956,10.138733
117957,11.140565
117958,10.834921
117959,9.997737
117960,10.387205
117961,10.263387
117962,10.574153
117963,11.682654
117964,9.782773
117965,10.7693615
117966,11.115621
117967,11.693275
117968,10.415963
117969,10.817751
117970,10.933377
117971,10.389634
117972,11.071043
117973,9.949579
117974,10.242647
117975,10.423913
117976,10.514653
117977,10.764369
117978,11.146434
117979,9.662472
117980,10.979172
117981,10.906543
117982,10.117256
117983,10.770539
117984,11.457448
117985,10.295201
117986,11.25695
117987,9.866752
117988,10.532577
117989,10.153321
117990,10.7739935
117991,11.195498
117992,11.3576975
117993,10.561273
117994,10.136787
117995,10.989409
117996,11.882404
117997,10.5055065
117998,11.094208
117999,10.555736
118000,10.16991
118001,10.824079
118002,10.566198
118003,10.945357
118004,11.040154
118005,9.829109
118006,10.266589
118007,10.629504
118008,10.09328
118009,10.824214
118010,11.115595
118011,10.999829
118012,10.577607
118013,10.328587
118014,10.540097
118015,10.324373
118016,10.200084
118017,10.497244
118018,10.685623
118019,10.672288
118020,10.708304
118021,10.642603
118022,10.435872
118023,10.928005
118024,11.298157
118025,10.8021345
118026,10.3594265
118027,10.927331
118028,10.506519
118029,10.595088
118030,11.61325
118031,10.140353
118032,11.103647
118033,10.438412
118034,9.813821
118035,10.393359
118036,11.712104
118037,10.300639
118038,11.000941
118039,10.355945
118040,10.573741
118041,11.180662
118042,10.82149
118043,10.515581
118044,9.71816
118045,10.672221
118046,10.804528
118047,10.060993
118048,10.6115
118049,10.500532
118050,11.144367
118051,10.853752
118052,10.710495
118053,10.627716
118054,10.669617
118055,10.29355
118056,10.81761
118057,10.487041
118058,10.968582
118059,11.017989
118060,9.772607
118061,9.909878
118062,10.570906
118063,9.853494
118064,9.869593
118065,10.503349
118066,10.860175
118067,10.740303
118068,10.842189
118069,11.781635
118070,9.736856
118071,10.7340975
118072,11.156332
118073,10.749397
118074,9.784728
118075,10.593436
118076,10.960505
118077,10.600008
118078,10.479309
118079,11.00475
118080,10.262507
118081,9.951895
118082,10.323941
118083,11.000525
118084,11.540005
118085,10.91553
118086,10.065633
118087,11.085936
118088,11.492062
118089,10.788615
118090,10.809328
118091,11.236989
118092,10.924263
118093,10.951515
118094,11.410746
118095,11.768716
118096,10.096139
118097,10.509555
118098,10.713247
118099,10.443503
118100,9.926774
118101,10.685828
118102,9.904528
118103,9.75966
118104,9.953266
118105,10.668533
118106,10.498793
118107,10.980553
118108,9.993389
118109,10.642968
118110,11.762673
118111,11.100024
118112,9.740986
118113,9.917192
118114,11.279242
118115,9.988859
118116,11.772871
118117,10.703073
118118,10.31416
118119,10.760535
118120,11.017439
118121,10.662565
118122,10.791486
118123,10.947215
118124,10.579315
118125,11.285068
118126,10.472498
118127,11.212516
118128,11.0478525
118129,11.129891
118130,10.625957
118131,10.014631
118132,10.842199
118133,11.131954
118134,10.413456
118135,10.803834
118136,10.509528
118137,11.787894
118138,10.202245
118139,10.972813
118140,11.438664
118141,10.720899
118142,10.453681
118143,10.379161
118144,10.844917
118145,10.795697
118146,10.667296
118147,10.764309
118148,10.547826
118149,11.614784
118150,10.862429
118151,10.82245
118152,10.052959
118153,10.748523
118154,10.479078
118155,10.613773
118156,11.156088
118157,9.923552
118158,11.673725
118159,10.044342
118160,10.741439
118161,10.735309
118162,11.560681
118163,11.115634
118164,10.182994
118165,10.765305
118166,10.905662
118167,10.481158
118168,10.578515
118169,10.405431
118170,10.161313
118171,9.928263
118172,10.169349
118173,10.4937525
118174,10.51839
118175,10.076021
118176,9.87622
118177,10.044966
118178,10.27017
118179,10.808125
118180,10.567866
118181,9.711678
118182,10.10253
118183,10.769738
118184,9.958724
118185,10.903277
118186,10.457602
118187,10.076667
118188,9.93471
118189,10.871287
118190,10.403755
118191,11.116163
118192,10.363445
118193,10.547679
118194,10.329998
118195,10.5941925
118196,10.275128
118197,10.808121
118198,9.868788
118199,10.878638
118200,10.38195
118201,10.378544
118202,10.788238
118203,10.793878
118204,11.414129
118205,10.866337
118206,10.442877
118207,10.034012
118208,10.537142
118209,10.704054
118210,10.460445
118211,10.165372
118212,10.883402
118213,11.171878
118214,9.578316
118215,10.760623
118216,10.798304
118217,10.4558525
118218,10.958718
118219,10.41
118220,11.850286
118221,10.770964
118222,9.954675
118223,10.356976
118224,10.164586
118225,10.841341
118226,10.699537
118227,10.92712
118228,10.359701
118229,9.748741
118230,10.598687
118231,10.525366
118232,10.641641
118233,10.867428
118234,10.916186
118235,10.482578
118236,10.387566
118237,11.127804
118238,10.611576
118239,10.8062525
118240,10.563774
118241,9.798077
118242,10.659516
118243,10.634196
118244,10.491949
118245,9.938357
118246,11.12672
118247,10.403755
118248,10.548871
118249,9.744649
118250,10.303988
118251,10.743392
118252,11.781697
118253,11.093632
118254,10.783854
118255,10.255952
118256,10.465435
118257,10.922351
118258,10.167882
118259,10.609122
118260,10.669626
118261,10.862429
118262,10.664683
118263,9.878791
118264,10.678418
118265,10.011299
118266,10.677045
118267,9.900679
118268,10.285422
118269,10.328575
118270,10.019915
118271,9.7686405
118272,10.764427
118273,10.608969
118274,10.20021
118275,10.43562
118276,10.662852
118277,10.267361
118278,10.974796
118279,10.745776
118280,10.828288
118281,10.358098
118282,10.338201
118283,10.862975
118284,10.815544
118285,10.602993
118286,9.811718
118287,11.847608
118288,10.5576315
118289,10.614226
118290,11.114038
118291,10.890746
118292,10.693746
118293,10.195244
118294,10.790183
118295,9.726052
118296,10.199132
118297,10.592729
118298,10.453138
118299,10.921662
118300,10.156909
118301,10.545201
118302,10.650563
118303,10.648173
118304,10.909625
118305,10.137215
118306,10.643622
118307,10.614674
118308,10.515436
118309,10.076309
118310,10.622714
118311,9.958142
118312,11.57821
118313,10.058838
118314,10.682605
118315,11.685763
118316,10.217386
118317,10.214364
118318,11.771387
118319,10.681763
118320,10.722014
118321,10.468026
118322,11.007772
118323,10.773141
118324,10.424417
118325,10.553883
118326,10.96897
118327,12.015814
118328,10.089208
118329,10.701379
118330,10.840591
118331,10.25954
118332,9.829929
118333,10.263702
118334,10.775433
118335,10.571471
118336,9.947094
118337,10.835832
118338,11.161788
118339,11.022397
118340,9.628979
118341,10.672928
118342,10.708895
118343,10.910905
118344,10.185372
118345,9.836824
118346,10.67363
118347,10.461048
118348,10.376071
118349,10.268796
118350,11.633782
118351,10.975688
118352,10.244567
118353,11.180665
118354,10.744469
118355,10.579439
118356,10.719557
118357,10.213123
118358,11.963463
118359,11.1249895
118360,10.58874
118361,10.466793
118362,10.872226
118363,10.423236
118364,11.517145
118365,10.214784
118366,9.805634
118367,10.54827
118368,10.836327
118369,10.019975
118370,10.869456
118371,10.699792
118372,10.934719
118373,10.481915
118374,11.121352
118375,10.924263
118376,10.66686
118377,9.620366
118378,10.595158
118379,10.94384
118380,10.90942
118381,10.669592
118382,10.626604
118383,11.058794
118384,10.601624
118385,10.376003
118386,10.26103
118387,9.765316
118388,10.1479645
118389,10.558454
118390,10.302768
118391,10.748422
118392,10.40146
118393,9.782773
118394,10.799803
118395,10.81072
118396,10.454304
118397,10.723391
118398,10.81312
118399,10.039705
118400,11.545318
118401,11.004335
118402,10.253747
118403,9.840793
118404,11.127312
118405,10.519488
118406,10.934541
118407,10.742563
118408,10.564018
118409,10.07908
118410,10.318428
118411,10.470002
118412,10.175831
118413,10.129269
118414,10.69911
118415,10.783099
118416,9.683911
118417,10.595007
118418,11.541238
118419,10.718467
118420,10.662202
118421,10.510098
118422,11.466555
118423,10.523119
118424,10.084874
118425,9.784964
118426,9.953266
118427,10.94401
118428,9.934668
118429,10.057484
118430,9.772697
118431,10.62627
118432,10.262139
118433,11.582646
118434,10.334762
118435,9.676797
118436,9.836675
118437,11.043342
118438,9.87186
118439,9.951473
118440,10.816171
118441,10.670625
118442,11.8704195
118443,10.575484
118444,11.132369
118445,10.01921
118446,10.593554
118447,11.086918
118448,9.942914
118449,10.125919
118450,10.756285
118451,10.982086
118452,10.73266
118453,10.104462
118454,11.056012
118455,10.791482
118456,10.146458
118457,11.411465
118458,10.209588
118459,10.92733
118460,10.395809
118461,11.818825
118462,10.892045
118463,10.558749
118464,10.907642
118465,10.44697
118466,11.060002
118467,10.994469
118468,9.965486
118469,10.375527
118470,10.410696
118471,10.705494
118472,11.117831
118473,11.064097
118474,11.250781
118475,9.828713
118476,10.073486
118477,10.4377
118478,11.043071
118479,10.705396
118480,10.529663
118481,11.156527
118482,10.858923
118483,11.071404
118484,10.617121
118485,9.961077
118486,10.443742
118487,10.871109
118488,10.314425
118489,10.047322
118490,10.817721
118491,10.850968
118492,10.015995
118493,11.47854
118494,9.890077
118495,11.215866
118496,11.092641
118497,10.861983
118498,10.431442
118499,10.318777
118500,10.354591
118501,9.84945
118502,10.518436
118503,10.504515
118504,10.760661
118505,11.234654
118506,10.4172735
118507,10.706979
118508,10.40708
118509,10.507147
118510,10.780605
118511,10.327035
118512,9.971603
118513,10.697707
118514,10.187518
118515,10.027001
118516,10.063139
118517,10.919868
118518,10.81372
118519,11.790326
118520,9.848693
118521,10.155866
118522,10.704483
118523,10.861381
118524,10.539004
118525,10.711589
118526,10.765083
118527,10.413941
118528,10.007296
118529,9.729151
118530,10.739325
118531,11.264045
118532,10.339663
118533,10.90136
118534,11.074766
118535,10.414295
118536,10.269526
118537,9.753471
118538,9.978325
118539,10.778198
118540,9.760355
118541,10.193538
118542,11.347433
118543,11.076806
118544,10.81166
118545,10.754434
118546,9.656408
118547,10.329991
118548,10.898161
118549,10.396937
118550,11.067743
118551,10.340429
118552,10.058921
118553,11.126397
118554,9.953534
118555,9.891787
118556,10.416782
118557,11.990037
118558,10.439281
118559,10.51994
118560,11.201983
118561,9.930259
118562,10.984333
118563,10.785776
118564,11.330864
118565,9.802352
118566,10.464525
118567,9.9938345
118568,9.767354
118569,10.204286
118570,11.092112
118571,10.61359
118572,10.30626
118573,10.348422
118574,10.726938
118575,9.933326
118576,11.540491
118577,9.889735
118578,10.57963
118579,10.505018
118580,10.77367
118581,10.273816
118582,10.6482
118583,10.178707
118584,9.701199
118585,10.499568
118586,10.561559
118587,10.837787
118588,11.331257
118589,10.914942
118590,10.426221
118591,10.668423
118592,9.859948
118593,10.9066
118594,10.209222
118595,10.554198
118596,10.82402
118597,10.601887
118598,11.043032
118599,10.5757
118600,11.253606
118601,10.606259
118602,10.891996
118603,10.706011
118604,10.1841135
118605,10.406287
118606,10.77149
118607,10.328403
118608,10.652733
118609,10.317101
118610,9.985116
118611,10.358494
118612,10.320643
118613,10.999719
118614,11.785054
118615,10.663523
118616,10.91869
118617,10.194612
118618,10.574599
118619,10.9824505
118620,10.008576
118621,10.499789
118622,11.079567
118623,10.301185
118624,9.772929
118625,11.49888
118626,10.825064
118627,10.648405
118628,10.940122
118629,10.403851
118630,10.737192
118631,10.410622
118632,11.124093
118633,10.456382
118634,11.080642
118635,11.16731
118636,9.640377
118637,10.106974
118638,10.66698
118639,10.726365
118640,11.738317
118641,10.785645
118642,10.5665045
118643,9.694594
118644,10.973344
118645,10.974339
118646,9.970426
118647,11.550494
118648,10.437331
118649,10.904515
118650,10.282
118651,11.004186
118652,10.856567
118653,10.055889
118654,10.4457
118655,11.014985
118656,10.599849
118657,10.811761
118658,10.73194
118659,10.463153
118660,10.064304
118661,10.352912
118662,10.2325115
118663,10.696079
118664,10.582764
118665,10.826854
118666,9.840793
118667,9.713784
118668,11.224445
118669,11.803253
118670,10.810483
118671,9.987433
118672,10.034203
118673,10.990818
118674,10.369416
118675,10.475322
118676,11.004411
118677,11.838904
118678,10.484227
118679,10.633353
118680,10.518217
118681,11.421856
118682,9.890131
118683,10.6669
118684,10.260545
118685,10.472198
118686,10.283739
118687,11.166181
118688,10.668011
118689,10.495409
118690,9.745774
118691,11.3732195
118692,10.184365
118693,11.672023
118694,10.470448
118695,11.025648
118696,9.837346
118697,10.880773
118698,10.124577
118699,11.58809
118700,11.636944
118701,10.089172
118702,10.7848425
118703,11.304271
118704,10.795453
118705,10.359599
118706,9.925176
118707,10.536624
118708,10.706714
118709,10.541795
118710,10.852123
118711,10.12878
118712,10.964104
118713,10.558556
118714,9.783489
118715,10.569953
118716,10.019915
118717,10.308291
118718,10.122559
118719,10.630256
118720,10.62657
118721,10.470856
118722,10.105853
118723,10.190703
118724,10.529738
118725,9.854992
118726,9.562535
118727,10.435183
118728,10.685554
118729,10.419602
118730,9.710817
118731,10.397156
118732,9.732641
118733,10.513472
118734,10.562169
118735,11.288808
118736,11.860526
118737,11.516504
118738,10.326141
118739,10.399533
118740,11.10277
118741,10.163238
118742,10.998668
118743,10.875144
118744,11.160852
118745,10.065189
118746,10.976626
118747,10.546309
118748,10.956796
118749,10.311892
118750,10.079801
118751,9.779806
118752,10.408902
118753,10.450827
118754,10.934659
118755,10.571757
118756,10.399492
118757,10.684028
118758,10.119782
118759,11.011219
118760,9.688364
118761,11.131019
118762,10.953535
118763,9.732641
118764,10.103934
118765,11.004092
118766,11.355526
118767,10.085769
118768,9.750988
118769,9.713137
118770,10.563659
118771,9.7734995
118772,11.652346
118773,9.799124
118774,10.034624
118775,10.710214
118776,10.726938
118777,10.689652
118778,11.599622
118779,10.015247
118780,10.495045
118781,9.974905
118782,10.369517
118783,11.202218
118784,10.084353
118785,10.712334
118786,10.735308
118787,10.481304
118788,9.824552
118789,10.516197
118790,10.532086
118791,10.622653
118792,10.634308
118793,9.835769
118794,9.7844305
118795,10.6836815
118796,10.31658
118797,10.551019
118798,10.697722
118799,10.531491
118800,10.647214
118801,10.751011
118802,10.70351
118803,10.715453
118804,9.837346
118805,9.7207575
118806,11.524983
118807,11.538843
118808,9.987248
118809,10.524348
118810,10.492621
118811,10.755879
118812,10.718852
118813,10.705864
118814,11.31193
118815,10.671297
118816,10.771257
118817,10.607482
118818,10.492574
118819,11.576274
118820,11.512172
118821,10.134215
118822,10.562182
118823,11.160022
118824,10.771381
118825,11.118468
118826,10.785583
118827,10.643583
118828,9.749065
118829,10.0225
118830,10.449844
118831,10.007296
118832,11.046524
118833,11.207055
118834,10.782736
118835,11.003687
118836,10.0792885
118837,10.934711
118838,10.567253
118839,11.30129
118840,9.932297
118841,9.767159
118842,10.419095
118843,10.929546
118844,10.685671
118845,10.296176
118846,11.022794
118847,10.950322
118848,11.383888
118849,10.792334
118850,10.729001
118851,10.941869
118852,9.854152
118853,10.514267
118854,11.9436
118855,11.328817
118856,10.309303
118857,10.595899
118858,10.676619
118859,9.934226
118860,9.789252
118861,10.337063
118862,10.534659
118863,10.625851
118864,10.909395
118865,10.546662
118866,10.444472
118867,10.362292
118868,10.610122
118869,10.374945
118870,9.84517
118871,10.439797
118872,10.186556
118873,9.733829
118874,9.918498
118875,9.681711
118876,11.596392
118877,10.214184
118878,9.932019
118879,10.278609
118880,10.635561
118881,10.454008
118882,11.348166
118883,10.808473
118884,10.904332
118885,9.805634
118886,11.071447
118887,10.540679
118888,11.078773
118889,10.797751
118890,10.664441
118891,10.896484
118892,10.203479
118893,10.471545
118894,10.726443
118895,11.617976
118896,9.6278715
118897,10.926721
118898,10.931189
118899,10.561296
118900,10.7477665
118901,11.512002
118902,9.717152
118903,11.030051
118904,11.01803
118905,10.585773
118906,10.521207
118907,10.166535
118908,10.262411
118909,11.846661
118910,10.581381
118911,11.2858095
118912,10.622494
118913,11.363894
118914,10.423998
118915,9.868492
118916,10.18345
118917,11.194212
118918,10.880181
118919,11.009063
118920,10.39206
118921,10.581866
118922,10.462982
118923,11.047155
118924,11.420251
118925,10.38496
118926,11.24982
118927,10.359735
118928,10.546158
118929,10.728637
118930,11.769497
118931,10.6304
118932,10.674625
118933,10.682382
118934,10.602968
118935,10.732718
118936,10.835703
118937,9.936574
118938,11.635024
118939,11.692162
118940,10.369386
118941,11.019955
118942,11.42163
118943,11.031716
118944,11.733796
118945,10.10945
118946,11.474482
118947,10.972768
118948,11.498216
118949,10.935011
118950,10.331021
118951,10.356978
118952,11.144672
118953,10.442909
118954,10.30767
118955,10.404707
118956,10.855286
118957,10.508835
118958,11.82938
118959,9.866131
118960,10.402903
118961,10.494001
118962,10.994107
118963,9.779517
118964,10.4065895
118965,10.422323
118966,9.748818
118967,10.977964
118968,10.530576
118969,10.295911
118970,10.89952
118971,11.517366
118972,9.47169
118973,11.657203
118974,10.596249
118975,10.8567
118976,10.79933
118977,9.87299
118978,10.725766
118979,10.602769
118980,11.975917
118981,11.101381
118982,10.805715
118983,10.768855
118984,9.712979
118985,10.551142
118986,11.232926
118987,11.071576
118988,9.858867
118989,10.9543495
118990,11.205384
118991,10.2738285
118992,11.116775
118993,10.140981
118994,10.990994
118995,11.015666
118996,9.802207
118997,11.147531
118998,10.801794
118999,10.381395
119000,10.770182
119001,10.763459
119002,10.473428
119003,9.908624
119004,11.735556
119005,10.240025
119006,11.304303
119007,10.731923
119008,10.64725
119009,10.533459
119010,10.865111
119011,9.913678
119012,10.729881
119013,10.985074
119014,10.301086
119015,10.0784645
119016,10.151468
119017,10.333122
119018,10.444218
119019,11.188083
119020,10.519011
119021,9.943963
119022,9.840793
119023,10.364524
119024,10.728896
119025,10.40917
119026,10.424954
119027,11.255384
119028,9.78527
119029,10.858969
119030,10.460881
119031,10.81068
119032,10.160474
119033,10.786237
119034,10.608377
119035,11.083998
119036,10.411199
119037,10.178692
119038,10.443071
119039,11.447875
119040,10.926963
119041,10.174831
119042,9.86269
119043,10.556218
119044,10.296442
119045,10.610443
119046,10.614056
119047,11.56008
119048,10.003721
119049,10.535659
119050,9.835478
119051,10.368584
119052,10.7100115
119053,10.711968
119054,11.634852
119055,10.855946
119056,10.857892
119057,10.921246
119058,10.807216
119059,10.633573
119060,11.418757
119061,11.42269
119062,11.172786
119063,11.015491
119064,10.562491
119065,11.088627
119066,10.378138
119067,10.509521
119068,10.807225
119069,10.38498
119070,10.894193
119071,10.975271
119072,10.830529
119073,10.503387
119074,10.565704
119075,10.673268
119076,10.614998
119077,9.818993
119078,10.795044
119079,10.412087
119080,10.487822
119081,11.842046
119082,10.895804
119083,10.971535
119084,9.94272
119085,9.846013
119086,9.902095
119087,11.63774
119088,10.460502
119089,11.774569
119090,11.104074
119091,11.038905
119092,11.412556
119093,9.843438
119094,11.054464
119095,10.68238
119096,9.744941
119097,9.835769
119098,9.745331
119099,9.780218
119100,10.426495
119101,10.351164
119102,11.768288
119103,11.524689
119104,10.660255
119105,10.676754
119106,9.803135
119107,10.471384
119108,10.640657
119109,10.666269
119110,11.17139
119111,10.577474
119112,10.662221
119113,11.594831
119114,10.571275
119115,10.471685
119116,9.996685
119117,10.837731
119118,11.919032
119119,10.4483385
119120,9.750988
119121,10.866305
119122,10.724877
119123,10.3666525
119124,9.757642
119125,9.847257
119126,10.903756
119127,10.202267
119128,10.890732
119129,11.57228
119130,11.146072
119131,9.779833
119132,11.788089
119133,11.065069
119134,10.314601
119135,10.715669
119136,10.067696
119137,10.944738
119138,10.311754
119139,10.813894
119140,11.067364
119141,10.472377
119142,11.116394
119143,10.329896
119144,11.636837
119145,10.862711
119146,9.720588
119147,11.7080965
119148,10.056552
119149,9.778838
119150,11.620412
119151,9.876983
119152,11.648737
119153,11.571299
119154,10.617931
119155,10.553985
119156,9.688364
119157,11.109597
119158,10.91768
119159,11.38353
119160,10.646638
119161,10.621964
119162,11.060286
119163,11.095467
119164,10.735468
119165,10.889417
119166,10.270365
119167,10.505763
119168,10.655726
119169,9.730157
119170,10.638928
119171,10.267489
119172,10.417771
119173,10.787349
119174,11.043831
119175,10.984356
119176,10.720358
119177,10.664231
119178,10.598606
119179,10.251152
119180,10.691733
119181,11.525904
119182,10.762073
119183,10.997575
119184,10.536519
119185,10.317642
119186,11.047985
119187,10.885548
119188,10.105965
119189,10.781812
119190,11.650852
119191,11.774871
119192,10.463096
119193,9.730934
119194,11.633789
119195,10.010143
119196,10.785042
119197,11.945756
119198,9.828269
119199,10.839646
119200,11.165259
119201,10.669471
119202,10.818943
119203,10.623563
119204,10.613601
119205,10.141285
119206,10.935782
119207,10.848887
119208,10.79657
119209,9.951956
119210,10.312252
119211,9.855363
119212,10.41156
119213,10.385627
119214,10.956983
119215,10.996836
119216,10.177504
119217,11.047744
119218,10.855272
119219,10.578489
119220,10.561193
119221,10.933861
119222,10.517146
119223,10.671629
119224,10.92462
119225,10.871592
119226,10.444667
119227,10.230996
119228,9.778356
119229,10.711405
119230,10.599784
119231,10.718266
119232,10.356996
119233,11.637341
119234,10.567822
119235,11.772871
119236,10.291782
119237,11.02066
119238,11.078008
119239,10.680654
119240,10.282549
119241,11.690555
119242,10.52049
119243,10.746573
119244,9.776352
119245,10.218565
119246,10.665443
119247,10.242161
119248,11.05404
119249,10.530247
119250,9.963184
119251,10.521545
119252,10.757813
119253,10.944468
119254,11.743722
119255,10.355203
119256,10.675447
119257,11.613533
119258,9.840242
119259,10.668511
119260,11.15459
119261,10.81794
119262,10.076021
119263,10.243038
119264,10.199422
119265,10.711007
119266,10.775488
119267,10.320834
119268,10.391014
119269,11.057352
119270,10.844639
119271,10.690907
119272,10.184513
119273,11.05197
119274,10.448539
119275,10.230883
119276,10.288473
119277,10.612307
119278,11.024707
119279,10.924384
119280,11.0393915
119281,10.845592
119282,10.709286
119283,10.194609
119284,11.305051
119285,10.567658
119286,11.621555
119287,10.999284
119288,10.014524
119289,11.129783
119290,10.621922
119291,11.395883
119292,9.73847
119293,9.8700695
119294,10.878188
119295,10.567607
119296,10.655454
119297,10.573209
119298,10.6284275
119299,9.73085
119300,10.799999
119301,11.042072
119302,11.571741
119303,10.754565
119304,10.237643
119305,11.500291
119306,11.447287
119307,9.75941
119308,10.67818
119309,10.527513
119310,11.003775
119311,10.590459
119312,10.002174
119313,10.516242
119314,11.063188
119315,11.340197
119316,9.894414
119317,9.81302
119318,10.352037
119319,9.777641
119320,11.674114
119321,10.851774
119322,11.065988
