ID,Predicted Age
123869,8.672290531707697
123870,8.293828322259325
123871,10.71303609285767
123872,10.777441035917192
123873,9.246294850908333
123874,8.922719751986419
123875,10.15052346467692
123876,6.24317583400298
123877,9.016327491449838
123878,11.173866543424918
123879,9.027920461008954
123880,7.749736159858029
123881,11.247269517560447
123882,12.166319435377059
123883,9.328591254382994
123884,8.50642791398685
123885,7.143138284984794
123886,10.35693574514082
123887,10.923809554605684
123888,11.216926499438994
123889,10.89298925602323
123890,10.974403908432631
123891,7.681577942246272
123892,8.676738032461266
123893,11.435722761440696
123894,10.96229863064536
123895,8.724088510978081
123896,8.110515496773957
123897,5.204637595452219
123898,7.5471611336431925
123899,7.741273199765306
123900,8.841315677966715
123901,9.842272975927475
123902,10.695467660093678
123903,8.761133291858354
123904,10.06167102842087
123905,5.126326229212525
123906,6.9466858606004855
123907,8.753812611479331
123908,11.298809641324059
123909,6.311272409420191
123910,11.64687817271526
123911,11.048061161548237
123912,9.208213717749194
123913,8.088987430703217
123914,7.217175381524984
123915,6.44334965906885
123916,7.462487921087033
123917,10.02416274519895
123918,11.229122512587457
123919,9.215294683832312
123920,8.582544997220236
123921,8.296252906223936
123922,10.621497176694877
123923,9.658756780845657
123924,11.549942152367086
123925,9.414204907777293
123926,10.95906553596326
123927,11.320531489440489
123928,11.116144305514359
123929,4.801559466016536
123930,9.270513951627162
123931,10.829262128674383
123932,11.103032146822747
123933,8.301087714686323
123934,11.169006284350687
123935,10.59584570593966
123936,6.62944795267074
123937,5.42850386653765
123938,9.647467195747156
123939,5.828541531926596
123940,9.324167204631351
123941,10.775987119858568
123942,8.219974689665843
123943,7.158416164814564
123944,10.828217815160023
123945,8.915669580687808
123946,8.955298228289148
123947,11.670723323111307
123948,6.6354117402338035
123949,11.312733321571418
123950,8.14861995032837
123951,9.739569054496183
123952,10.702331102542294
123953,11.81904380260867
123954,7.974641959763002
123955,11.020555029772197
123956,10.88646717787075
123957,10.756921032316129
123958,9.455664352018191
123959,9.158344400217015
123960,9.927424858097217
123961,10.565828455901121
123962,10.8636062811663
123963,10.98398772115475
123964,8.342115850621381
123965,5.305826469125467
123966,8.363967291836255
123967,9.112230423360954
123968,9.429239762764638
123969,9.312688065836431
123970,5.9719328016668545
123971,11.015203778825528
123972,10.672501079821743
123973,9.474784782191149
123974,9.45370406704565
123975,11.26135355623452
123976,9.259229801147368
123977,7.762846154511345
123978,11.170466107845943
123979,10.63959732617857
123980,8.486511381389764
123981,10.544201297692624
123982,10.215403977415482
123983,8.909766224783699
123984,7.371118991808691
123985,8.857335054627018
123986,6.644620074474052
123987,9.176864123287206
123988,7.559115132917319
123989,9.022233255681813
123990,6.912626557322241
123991,4.987558153703821
123992,10.720915875863781
123993,10.559407065181
123994,11.24096954779815
123995,7.239280877807426
123996,8.046935504929085
123997,7.493581740928554
123998,10.413778337014769
123999,10.95323743830835
124000,10.556291050129033
124001,9.167144118337433
124002,10.635210995681682
124003,5.679033384973169
124004,9.53932026199834
124005,9.60319845349562
124006,11.329905005504195
124007,11.214821555941166
124008,6.704611731032173
124009,9.492035556456916
124010,11.32534212317656
124011,9.795789088256617
124012,8.502207608784136
124013,9.827284394817484
124014,10.338489854057485
124015,11.119457107494924
124016,7.515925300247885
124017,11.030803366921445
124018,7.436902863562539
124019,10.41302291484547
124020,11.610129442912724
124021,10.572541000004549
124022,8.762521985844858
124023,9.344291049567516
124024,9.468684597214983
124025,8.3667801991132
124026,10.650229926458804
124027,9.604044125570846
124028,8.079866937840992
124029,10.672904900435524
124030,9.618732744943909
124031,8.219680400112617
124032,9.30527590780726
124033,11.173421298747346
124034,11.807197106435641
124035,11.054534923029145
124036,7.407413262019971
124037,8.136022381590925
124038,10.651924659674084
124039,8.275536423895886
124040,9.592191656577494
124041,10.80931483627706
124042,10.990761937440952
124043,7.006150738652253
124044,11.579722274456532
124045,9.026324272946114
124046,5.072275946180617
124047,7.067182768862017
124048,9.244010561576902
124049,10.430632645490407
124050,9.895973926452026
124051,8.99288650270535
124052,9.562546125819642
124053,9.698810695181454
124054,6.038683230756298
124055,5.059732079051375
124056,8.359971482510183
124057,10.624966648504548
124058,11.612356310146428
124059,10.75939317900468
124060,10.894303329606231
124061,7.263618712785354
124062,5.337007918633673
124063,9.081248529115424
124064,5.507672578578911
124065,10.995439851002661
124066,11.303536745629534
124067,8.940126623744558
124068,9.103877992049973
124069,9.915638050547113
124070,9.387415528697394
124071,9.266818109179347
124072,5.006858682372577
124073,7.40047744011662
124074,8.16384784895416
124075,11.67884880441459
124076,10.160504444265708
124077,6.823839991772045
124078,9.330617971046099
124079,8.392840455483546
124080,8.544606450114046
124081,10.790451809624484
124082,10.872421809114766
124083,10.740761084365454
124084,6.611970841536881
124085,5.7559929662492575
124086,8.613241045745985
124087,4.86696952175612
124088,7.4950372289226985
124089,8.581136541330777
124090,9.571851619881716
124091,9.74403468823389
124092,5.494050730519083
124093,5.953765592889916
124094,8.706099853870308
124095,9.576563314860207
124096,10.443281726750696
124097,8.66110130882263
124098,7.492096897066341
124099,11.054137018917299
124100,10.956794086493101
124101,7.890472683588086
124102,10.586084416956542
124103,7.884218321810521
124104,10.03349941979856
124105,9.027109304726974
124106,6.791397575557407
124107,7.450970171727597
124108,5.684444370910997
124109,4.981676107828542
124110,10.104612139056842
124111,8.73621402958237
124112,11.891971781833588
124113,9.42747248192903
124114,5.773054199118562
124115,10.301712718821717
124116,6.492462225456287
124117,11.134745137629464
124118,9.722668393886138
124119,9.53638912761066
124120,10.28188507617059
124121,11.270240570003091
124122,9.034957771002768
124123,10.626720919313604
124124,10.797120940835255
124125,10.58069992877173
124126,9.599218656223478
124127,9.696190260870749
124128,11.281990961503688
124129,10.044082931497877
124130,7.077383182641466
124131,7.329856427187885
124132,10.79591275827103
124133,5.888863856293688
124134,5.1307215367609
124135,8.461102272091093
124136,11.429120224332113
124137,7.273833359756325
124138,9.141671363877963
124139,6.618396913645279
124140,10.540044490434102
124141,9.973901449145787
124142,9.201617005456404
124143,9.788512134257454
124144,9.861675416118324
124145,6.249915017149092
124146,9.62020682776953
124147,10.490329330662044
124148,11.614138848074997
124149,5.785260720936306
124150,10.94259386138837
124151,8.890368188595271
124152,11.540126569836312
124153,5.601170063611542
124154,8.773258383924707
124155,7.9155560031379055
124156,7.7121934996137735
124157,8.989046751737646
124158,10.77966081430367
124159,8.914916916330965
124160,7.75378620947909
124161,10.200029589726647
124162,8.991744421671022
124163,11.240727078427728
124164,7.851534421678572
124165,9.434354485640974
124166,10.522953466610756
124167,11.278815357028563
124168,7.191198881832435
124169,9.653926833821057
124170,12.232919111471054
124171,10.991462611095217
124172,8.773356080287002
124173,10.164233363777655
124174,7.5741166876324915
124175,8.690659106929132
124176,8.72695877758011
124177,8.654112283114612
124178,7.113321539422974
124179,11.024086219653855
124180,6.958628134003835
124181,7.802208278551822
124182,6.171015301308917
124183,11.171282712114627
124184,9.121829477730396
124185,11.273215268423671
124186,11.28793402763691
124187,7.521695010700244
124188,10.940331102180188
124189,9.58784813413511
124190,5.210167206052404
124191,11.787568095046144
124192,9.178696883232284
124193,8.870258032600786
124194,6.1691703374742355
124195,9.216305911721076
124196,6.809177679387218
124197,11.430887584185534
124198,6.24394212006086
124199,8.091816302645325
124200,6.6573480583499025
124201,5.669874427592771
124202,6.9855711432094765
124203,7.162247165791887
124204,11.289277361179098
124205,11.535262017047854
124206,8.606809740739712
124207,6.956725630500289
124208,9.640441869364507
124209,8.152170613822374
124210,9.374226373284518
124211,9.809031148886708
124212,7.236189369426647
124213,7.539066331068933
124214,7.176768176625193
124215,8.159566278436868
124216,9.045516974493578
124217,11.665451480895088
124218,11.055194441776596
124219,5.878027549126409
124220,9.230078148056762
124221,9.523636746591738
124222,5.414881495309517
124223,10.171911196770537
124224,7.242347544202044
124225,8.593346265939905
124226,9.728969633816876
124227,11.011481823907253
124228,10.40573839031864
124229,5.058192274458109
124230,7.921123364916402
124231,10.79468761773931
124232,9.34007198806321
124233,9.434059891810623
124234,6.75970788350643
124235,8.399819119390813
124236,7.154235096123896
124237,10.3678096561166
124238,11.00066590033112
124239,9.616905988407945
124240,10.276353778262532
124241,8.844771288905035
124242,11.342140264999996
124243,10.160243830284001
124244,9.303401241193786
124245,9.117304917623647
124246,10.49092301724595
124247,10.149776885346165
124248,11.250480042862929
124249,5.312681692845299
124250,8.052022593735856
124251,9.35560506432989
124252,9.227895498643793
124253,9.005302358811509
124254,9.581149058861065
124255,8.726793432257443
124256,9.823950029557736
124257,7.13689506321629
124258,11.514730364025374
124259,9.932405948878472
124260,10.028024356031894
124261,10.921029492089403
124262,9.409775914274022
124263,11.371103872622978
124264,11.145799040430656
124265,5.332274817371798
124266,9.225851711466763
124267,9.672052624516711
124268,6.282013311764892
124269,9.885070939534955
124270,8.061131740655323
124271,5.747134958767179
124272,6.960523436747407
124273,6.740286975456377
124274,10.438710634366679
124275,8.65154258377149
124276,6.034813885344245
124277,11.031145949496885
124278,10.620105215575473
124279,6.268820038278602
124280,10.730113272295986
124281,11.528339438806093
124282,6.443955913677821
124283,11.135132063015405
124284,6.203209657849502
124285,9.220786736356395
124286,9.230396430968373
124287,11.030511982481919
124288,9.481930198131591
124289,10.092293095186271
124290,9.361496591766455
124291,10.533199198156392
124292,11.000502961204388
124293,7.8885392190434
124294,9.738353516547267
124295,7.649342549835263
124296,5.352074260307826
124297,7.204255797908394
124298,11.292900190356432
124299,9.636593596340184
124300,10.891842093759184
124301,10.796275885981105
124302,10.172345736639755
124303,11.455991537875377
124304,10.86787811544841
124305,10.504374646706983
124306,7.136276055358157
124307,10.669674683757563
124308,8.163252397131023
124309,9.21462634969834
124310,7.028429914030329
124311,10.301742132749633
124312,8.372266734890086
124313,5.801736703577064
124314,10.820642688139422
124315,8.848883666617652
124316,10.745919470519162
124317,11.198359829084563
124318,8.617971977915113
124319,10.25215887487617
124320,8.918845485153653
124321,8.4111916876572
124322,9.03016190890577
124323,10.805067139475616
124324,10.51788288820533
124325,10.694997682112897
124326,7.892101353868276
124327,11.117855682861576
124328,8.823767262642832
124329,10.740151445745767
124330,11.499201717375266
124331,10.75896862817732
124332,9.13082793722922
124333,11.126219820686156
124334,11.095168309939671
124335,7.524802347133956
124336,7.686260018766779
124337,11.341756024821201
124338,8.891541219109717
124339,9.111731615944079
124340,9.871671928863957
124341,6.8504009954869876
124342,6.700904199711716
124343,11.390179540818504
124344,9.31299545156306
124345,7.486361264955535
124346,10.82484745071553
124347,8.182267992332516
124348,10.79474500161433
124349,8.98380490460764
124350,7.583920415344732
124351,10.178674160499641
124352,9.41956024800908
124353,7.010932463956749
124354,7.064201153678899
124355,10.30793967731962
124356,8.38066116719374
124357,9.376604431396835
124358,10.656627183144797
124359,5.550802845582985
124360,9.806469874258163
124361,10.45653627051143
124362,10.562996455153604
124363,7.655636816725639
124364,10.714034016395837
124365,5.183577044568334
124366,9.483264891551844
124367,10.817645030477944
124368,6.720230244235773
124369,8.63299212228917
124370,6.186766522599749
124371,11.396351189579219
124372,9.617875065138605
124373,4.994777142924012
124374,10.973559558056163
124375,7.471260930137237
124376,11.668912462831937
124377,11.185538804311497
124378,9.014023694128008
124379,9.753440575753398
124380,10.587989488131726
124381,9.147597850398522
124382,10.57996873555001
124383,9.273112908390114
124384,11.691875338460672
124385,10.260728391418391
124386,11.125404427495301
124387,5.237368751619405
124388,11.466167779904827
124389,6.201244965222554
124390,9.058200493981202
124391,8.021314736063466
124392,8.17162224190452
124393,10.750305060603173
124394,10.202017313374574
124395,9.132067628432367
124396,10.671201775352568
124397,8.609721603085948
124398,10.120914990222541
124399,6.353468984528325
124400,11.649448126362328
124401,9.06110620021188
124402,9.618534929701296
124403,6.248176744610593
124404,7.19431864739762
124405,8.627845535221427
124406,10.65409424210587
124407,9.22312718023102
124408,7.458813131084472
124409,11.119742435460443
124410,10.887989936440565
124411,7.392667008956776
124412,8.904470656764968
124413,10.255015916550935
124414,9.282903836875017
124415,7.614293785306887
124416,6.179238079333965
124417,9.62436070718319
124418,10.748826545905311
124419,11.516977513542843
124420,9.840797325718235
124421,11.024758374806297
124422,9.741654564032297
124423,6.646940544668862
124424,9.945468463886407
124425,10.963824578655121
124426,6.2999847513677905
124427,10.982814963274002
124428,9.570971609181134
124429,9.774605237898939
124430,8.242590880299995
124431,6.410603407221881
124432,11.241478389042049
124433,10.87148186915479
124434,10.3831761124664
124435,9.688398871707475
124436,7.632870152728846
124437,7.559563896021492
124438,10.006850867174183
124439,7.273081896683443
124440,10.27359921280401
124441,9.867951476426398
124442,7.831007766548001
124443,9.823844425504179
124444,8.757231900053034
124445,4.916984169004339
124446,8.55871660788855
124447,9.444020658779408
124448,11.496633561915873
124449,11.244559763802044
124450,8.666202018068864
124451,9.540149527451803
124452,11.147444802631709
124453,8.819374220690122
124454,9.890272826090035
124455,12.136718629599619
124456,10.59480953625471
124457,8.88772775947555
124458,11.447822620136982
124459,10.93711008501267
124460,9.055885583652296
124461,7.825020704770463
124462,8.082895290153113
124463,9.472666069267445
124464,8.959417757084776
124465,8.215519795288648
124466,7.6553001811136765
124467,7.751890358711497
124468,5.252986968247058
124469,10.776473375626708
124470,10.870581796963016
124471,10.09385614387768
124472,10.546879457950796
124473,9.562122486986938
124474,7.191391758874458
124475,7.734742569398758
124476,11.02332337907269
124477,8.114108091522265
124478,10.062947580306236
124479,11.07830233083353
124480,9.86664513800513
124481,8.125526958068132
124482,10.156832390020295
124483,10.858529970536729
124484,10.116738649272305
124485,9.59988393544268
124486,9.437124907760277
124487,11.0813447657921
124488,11.635223315447554
124489,10.017750388155216
124490,10.786936245166373
124491,10.739070177647008
124492,11.32541439283684
124493,10.107435066961571
124494,6.4942008485712
124495,11.312676221619892
124496,10.705036101377702
124497,9.772800109426749
124498,10.379250556303035
124499,10.473454062061638
124500,9.23378792615376
124501,9.71379693693814
124502,9.827270475599079
124503,9.577401565975418
124504,10.304853210969029
124505,9.55106466964232
124506,7.446832300336662
124507,11.19374283187933
124508,6.8144380071651085
124509,11.497935137938654
124510,9.678193006355517
124511,11.610880210059243
124512,8.731142817124136
124513,9.704255482909838
124514,9.55752668794882
124515,10.947656119927863
124516,5.1145607139405795
124517,8.879230038007831
124518,10.840929307642174
124519,8.720177153149478
124520,10.174509042400764
124521,7.8427145535857825
124522,6.700602341597271
124523,6.285892820692447
124524,10.564005103357877
124525,9.675443010879228
124526,8.374589192349148
124527,8.059511896100263
124528,11.335674014043601
124529,10.364232940692132
124530,10.944950134200987
124531,7.697307978673453
124532,8.912384566279542
124533,10.028120583705235
124534,9.546837570987691
124535,11.33497197945972
124536,8.031037039485348
124537,10.49348996997157
124538,10.631621073685999
124539,9.613777771849266
124540,11.522994530563526
124541,9.807552644222225
124542,10.846765310522542
124543,7.28181932752052
124544,8.800413873424453
124545,9.614198855894672
124546,8.048144859580914
124547,6.923395022242375
124548,11.523260597520066
124549,10.76334295127687
124550,11.077594517650718
124551,10.617076384955924
124552,8.39568620934211
124553,9.915846357914736
124554,6.593574922544897
124555,10.259090619257293
124556,5.0276398514690035
124557,5.5184817221615585
124558,10.405654646807426
124559,11.44652551832423
124560,9.466676802113158
124561,6.48867501626096
124562,8.580882900572876
124563,8.743194899775656
124564,10.067167420865525
124565,8.995927985230415
124566,9.643892741676419
124567,9.025128938170152
124568,7.336459424633254
124569,11.104535145320742
124570,5.381985861810611
124571,10.2027835634656
124572,9.115165914364939
124573,11.097106115723399
124574,9.613818522511888
124575,9.992169613927963
124576,11.315764002256016
124577,10.274495811880048
124578,10.801060344442607
124579,10.071748479945848
124580,7.011163637287845
124581,10.70758611170561
124582,5.234124314934755
124583,11.26892312180692
124584,4.9639927909777075
124585,10.501260743560247
124586,7.0974507079966695
124587,11.192943515632304
124588,6.499843267545031
124589,7.215537362426205
124590,9.367754042764904
124591,11.30033004511694
124592,7.478518313205272
124593,11.599428034221441
124594,6.434821883992114
124595,10.859319202047377
124596,10.485982412398906
124597,9.480641314026405
124598,8.374078802714399
124599,10.927923285320233
124600,8.526629788374917
124601,8.071080361225274
124602,8.31603089501525
124603,5.451540925769154
124604,8.858935324196318
124605,9.255151890638988
124606,9.412007561133722
124607,6.807111435165985
124608,9.77715288549265
124609,8.973098621874907
124610,8.428133165981796
124611,7.443447669381685
124612,7.340535405544302
124613,11.306062837219377
124614,8.73026427595058
124615,11.049088942866
124616,11.076140754326138
124617,10.675237446997482
124618,10.488411537458076
124619,8.68874203041146
124620,9.933534397793853
124621,5.552375788067616
124622,7.630623517370219
124623,9.984822841204515
124624,10.037993683282354
124625,9.63238517944895
124626,10.416111970307982
124627,8.586443571452763
124628,9.783557109082873
124629,10.491369520677718
124630,11.730835979251044
124631,7.433013266272456
124632,10.257501338175363
124633,4.89203656306479
124634,9.796399548974733
124635,9.72450885310687
124636,7.379348159084034
124637,8.665657838921486
124638,8.84891558271629
124639,9.424362066435602
124640,10.304060451571338
124641,7.743920091218934
124642,8.907973145247755
124643,6.504532570754341
124644,10.331407727878798
124645,5.754788138804394
124646,10.554480877719735
124647,10.506210220058023
124648,10.332002751930116
124649,5.617135945310665
124650,7.95763132812738
124651,10.949520997099127
124652,11.371509404528297
124653,5.758776407404801
124654,11.027108772963006
124655,6.947872188944776
124656,9.03300580173455
124657,6.499055168935799
124658,9.717511925486543
124659,11.550976908193768
124660,8.20378868875576
124661,10.610885148901337
124662,10.50584153167418
124663,7.421876819912425
124664,7.461576282461231
124665,11.561897132269946
124666,11.462416028324142
124667,8.680972927342305
124668,10.000164247675631
124669,8.801546295032187
124670,10.748282506836683
124671,11.229214773032279
124672,8.601928479939998
124673,8.641040670021104
124674,8.78086524448274
124675,5.241256582459997
124676,7.935919712642964
124677,6.8227501970917945
124678,8.477961754209689
124679,11.543377123934112
124680,5.050627304409203
124681,10.3493786784195
124682,10.70094683559026
124683,8.7274381371451
124684,4.966913689066799
124685,11.25751600676173
124686,9.695300758658433
124687,5.647966797969887
124688,8.065125930799244
124689,7.762438017390689
124690,10.748993312416538
124691,11.141404650572362
124692,11.240605637745647
124693,7.971443799037216
124694,7.816514979726539
124695,9.738865767601578
124696,11.156380181040426
124697,8.890802839977326
124698,10.643994025045972
124699,10.642880496292896
124700,9.782337814273495
124701,10.917873388664724
124702,11.324824273575668
124703,11.562311926884204
124704,11.049026259115056
124705,11.262358548159206
124706,11.558004639281966
124707,7.157205609677253
124708,5.874033844192839
124709,10.530932990226995
124710,10.911643592588966
124711,11.012856141127482
124712,9.865224721720091
124713,7.2984162093052
124714,10.743495465886957
124715,11.378179680512138
124716,5.335249044261481
124717,4.89343896986211
124718,9.51883874719731
124719,6.929050237657669
124720,9.412237803172767
124721,6.685917054610469
124722,7.225971970917924
124723,8.664206992617318
124724,9.726125503104935
124725,9.166521214234345
124726,9.849936455316799
124727,10.335291695236176
124728,11.202959342567977
124729,5.188243251862539
124730,8.240416621989798
124731,11.201737462272
124732,7.6962766746608695
124733,11.1229145770783
124734,9.249455521196198
124735,11.243626689348933
124736,7.471911897719926
124737,7.706944701629902
124738,10.288160247423969
124739,9.172248889498192
124740,10.861644826889489
124741,10.893434028903597
124742,10.078915125846043
124743,6.415012603877463
124744,7.43386203552783
124745,10.704231555312866
124746,10.570764465937279
124747,8.392916248863461
124748,10.698004352027024
124749,10.795035819700017
124750,11.626731989820499
124751,9.537558539618814
124752,9.855901180932028
124753,9.338767950887759
124754,10.350391854524915
124755,9.767459277845457
124756,10.169329174024346
124757,9.464506286610312
124758,9.67074308144633
124759,10.624741506794493
124760,6.940065776007555
124761,9.761088025770011
124762,8.88333118516463
124763,7.622249388615792
124764,11.614938187213031
124765,9.872323820504194
124766,11.509733534520917
124767,9.821078068402807
124768,7.103479838936977
124769,11.045818186128196
124770,7.6545508664521025
124771,8.577953885194486
124772,10.151617523703294
124773,10.459894075576484
124774,11.093934421185041
124775,10.337263548025025
124776,9.440184500868192
124777,9.193813369131313
124778,5.920151295298441
124779,10.502245395624662
124780,11.155994224069948
124781,10.50998220282051
124782,9.008681566906565
124783,8.498495335387787
124784,12.166961396126274
124785,9.166472752952666
124786,9.858941495192004
124787,6.736125606117919
124788,6.2147393562115125
124789,9.672104617823113
124790,9.953379978014722
124791,10.17232599149159
124792,6.20819618914224
124793,9.149148536366766
124794,9.04830253053439
124795,8.104297087227687
124796,10.480977341507497
124797,10.705500459275305
124798,11.056258230125556
124799,10.834987660488508
124800,10.90560607056784
124801,8.085618835257891
124802,8.223695429618864
124803,10.555749282267193
124804,11.309766860093129
124805,10.227249996245773
124806,11.056612122327218
124807,9.075910939825635
124808,7.8814220756236
124809,8.886224498220558
124810,6.086031629961854
124811,9.058799963360455
124812,10.106805669443785
124813,9.752156457229349
124814,6.9324398082964604
124815,9.649993446074673
124816,9.434952124560914
124817,9.965553827621775
124818,9.670311371275604
124819,7.448575733978604
124820,6.188057777017028
124821,8.935569837146494
124822,6.707788723206631
124823,9.658561396558737
124824,7.879094557166089
124825,9.137434401834762
124826,11.047482041464864
124827,10.881739393249307
124828,8.67230247707518
124829,8.391508541041276
124830,7.6776353962311
124831,9.621381185082358
124832,8.137064446963917
124833,8.961474647440706
124834,11.380827987998583
124835,11.177564479726964
124836,10.74180159924787
124837,10.816283711461981
124838,9.535898933397222
124839,10.864591145310802
124840,11.284431454047148
124841,6.153150550117863
124842,5.940418357678242
124843,7.801155979911763
124844,10.117989079769497
124845,6.629397262082319
124846,10.243080407558317
124847,6.958362437970335
124848,10.174534335125724
124849,7.235091438286671
124850,8.3866821963896
124851,10.823915736288704
124852,7.145747185945667
124853,9.087375935739876
124854,10.223860056887636
124855,11.111475335252068
124856,10.668604685145775
124857,11.15550163014701
124858,9.751162759163014
124859,9.646325305842183
124860,9.039162565397133
124861,10.269188025569633
124862,10.948058059352391
124863,8.152481591700383
124864,6.010603232736283
124865,7.405689985215907
124866,9.518245615144684
124867,9.129653679064415
124868,10.593774579418463
124869,9.550779889621904
124870,11.56786641711262
124871,9.344002295361607
124872,10.874464721176805
124873,11.293830755874028
124874,11.409789892279418
124875,10.22931174907703
124876,10.274503999038739
124877,10.575308719467944
124878,9.24184612052328
124879,7.820282923789842
124880,7.074417136643431
124881,10.084515629133255
124882,10.80792284249762
124883,5.637263703622583
124884,9.859894462047148
124885,11.303620752683466
124886,10.537217102372813
124887,9.136542611393716
124888,11.347389609206994
124889,7.4576239591298235
124890,9.76989192177042
124891,11.148785046361823
124892,10.235941668399944
124893,10.586626468004997
124894,7.074694899594689
124895,11.128094040755132
124896,10.006054944087262
124897,5.675786463271633
124898,11.94883767573376
124899,11.431414784562351
124900,9.78858147519671
124901,10.509494628513826
124902,9.303149783638865
124903,10.616962111152269
124904,11.230099268416138
124905,11.115088294762907
124906,11.269454295284467
124907,8.842683085713213
124908,7.723097542087802
124909,9.192936140437874
124910,9.145254770319678
124911,11.539683858754282
124912,8.997089524863163
124913,11.213044527847698
124914,9.698758513149041
124915,6.947599643010664
124916,9.830816791056119
124917,9.466444661992165
124918,10.429860441026825
124919,9.105003814941478
124920,6.8085861808142605
124921,8.818906862882496
124922,8.273274882373165
124923,9.368409160305134
124924,11.012057122014609
124925,8.440880960812786
124926,8.156283898599321
124927,9.710961249856602
124928,5.630446312710426
124929,11.378862958779049
124930,9.043614122186726
124931,7.812005158849514
124932,9.662314633571025
124933,7.563823975710096
124934,11.211102843567742
124935,5.738495218443661
124936,11.04864851747916
124937,11.357280753382769
124938,9.37752217901323
124939,7.045005646281188
124940,7.476334494890953
124941,8.750548658000389
124942,10.809083776641197
124943,7.568982833189713
124944,11.008393562587079
124945,11.150469660181246
124946,7.847861366331797
124947,10.750764306021088
124948,5.653945520559507
124949,10.857596547882657
124950,9.703979488351843
124951,11.881014563627469
124952,6.840309121928151
124953,8.143258214278463
124954,8.659657610070296
124955,7.4828273028490155
124956,10.501619867892801
124957,11.949814767808325
124958,9.036278724926765
124959,10.562721092884027
124960,10.70609032503698
124961,6.599900263793597
124962,9.823133696287144
124963,9.209518713351336
124964,9.823797784576811
124965,9.036044545989535
124966,7.69201186580632
124967,9.808813329461332
124968,10.384735408396338
124969,10.479683140340684
124970,7.846365801601041
124971,10.959759876727677
124972,6.588350950879141
124973,8.441010001989326
124974,11.410688114211867
124975,7.205927618255571
124976,10.451437576524782
124977,8.789041283670652
124978,9.203369261953307
124979,10.320685083442587
124980,6.874873471973021
124981,9.206878117270447
124982,9.434667302509853
124983,7.2463535601089415
124984,8.456623598418433
124985,11.796700450008315
124986,8.001841566600415
124987,11.269060180345022
124988,9.371086357240245
124989,8.754017203383539
124990,10.33907408821122
124991,10.507188673635783
124992,7.4957685672548395
124993,7.923280798443094
124994,5.513951950261722
124995,6.92489642906168
124996,9.933307905966478
124997,5.340419699568998
124998,5.330264389100552
124999,6.983361568299248
125000,10.75385252593967
125001,10.12209466782459
125002,9.888378098432504
125003,5.186651451239612
125004,5.5676130657216
125005,8.99677517152822
125006,11.566141258544004
125007,9.970631606656173
125008,8.084888602818328
125009,9.434481113157853
125010,10.002053455594314
125011,8.986643958857606
125012,10.784918105141353
125013,11.10060537075011
125014,11.226258901082671
125015,5.296612803391498
125016,7.323169243386859
125017,8.666841506431986
125018,10.85923847902235
125019,6.686290425809193
125020,9.606321089905725
125021,11.299225043850225
125022,10.787885132319307
125023,10.957950114361065
125024,7.656731273973272
125025,8.126256474358302
125026,10.25697842174629
125027,10.274050548596941
125028,7.886026413612618
125029,8.056198209152445
125030,9.551661242484926
125031,8.860889616404712
125032,7.764075245734009
125033,8.524523331106032
125034,6.471757752676475
125035,8.254873613764419
125036,10.857287444525932
125037,10.58947008387972
125038,8.832391851674634
125039,9.312312441853592
125040,9.823785218430103
125041,8.151620150226725
125042,10.335406158923464
125043,9.233103199125916
125044,10.825013823247827
125045,7.719458148267671
125046,11.03936703365555
125047,10.587495638542135
125048,11.451144084546529
125049,7.184879044214634
125050,11.091901279477314
125051,5.615929459734751
125052,11.6005638506377
125053,10.002922388437039
125054,8.713766857899433
125055,11.165104635328703
125056,11.405469804751464
125057,8.755106052228307
125058,10.0345854723
125059,10.898197516242906
125060,9.9401309736444
125061,8.068846805027823
125062,9.616734658351364
125063,8.645661888110817
125064,9.976910348629042
125065,7.449244401979825
125066,8.60449182239451
125067,7.883276549993272
125068,9.302540083342565
125069,6.4878976224474405
125070,8.735136365439521
125071,10.941420888596472
125072,10.099895165990473
125073,11.184287693800105
125074,10.238897093055295
125075,9.902231985358538
125076,8.96312856760266
125077,7.186802600507487
125078,5.706213900257193
125079,4.976654025841655
125080,10.268312974363406
125081,10.341311817948931
125082,11.719905775315388
125083,8.056438466333168
125084,8.858617840920969
125085,10.91040561315773
125086,10.869546237946834
125087,11.434759333425898
125088,9.15603091866217
125089,8.457855679555115
125090,5.394121738065842
125091,6.6623948045275645
125092,7.217499031419094
125093,6.349711570128573
125094,8.990080776691055
125095,10.9904091938726
125096,7.107627591053858
125097,9.594353258139101
125098,6.241667205450757
125099,9.425023503458373
125100,4.9356950909014214
125101,11.022187174447746
125102,6.72502020179973
125103,11.693164642395166
125104,10.047669200228647
125105,10.397824739552858
125106,8.175231192686706
125107,10.870813509766863
125108,10.559278665714269
125109,8.779549731310036
125110,6.815671146822317
125111,9.101400068292834
125112,9.813656140873878
125113,9.623501135869372
125114,11.188987189555059
125115,8.229101106335712
125116,7.141945802693292
125117,8.909560566607292
125118,9.950403198330678
125119,9.649263955494998
125120,11.519172046968302
125121,11.692525107658925
125122,9.559449998615902
125123,11.70247347941822
125124,9.578146015760616
125125,8.263736938886014
125126,9.378384405745548
125127,11.25238662119346
125128,11.239497639876816
125129,9.434113486092098
125130,9.03675076670884
125131,8.665125194717973
125132,10.723725736305427
125133,7.177440684166616
125134,11.469417516564363
125135,9.511905011906478
125136,7.815902377252813
125137,7.910064993701103
