ID,Predicted Age
113444,9.304606977117352
113445,9.83236342011193
113446,9.668267291610075
113447,9.35937189901231
113448,9.463259707535205
113449,9.471672099347503
113450,9.674826882615617
113451,9.268030746735006
113452,9.60535421271714
113453,9.314634199484015
113454,9.367896173418126
113455,9.055693223231136
113456,9.749545057522905
113457,11.112884953764455
113458,10.55886128444387
113459,9.943139234248392
113460,9.173471117546702
113461,10.055640471398888
113462,9.708346105636043
113463,10.049441977159207
113464,9.611107799097466
113465,10.169020636675999
113466,9.234778758086286
113467,9.745244206458473
113468,8.982658025702104
113469,9.177761733025436
113470,10.26592085481258
113471,9.163763923790071
113472,9.470266251435223
113473,9.131726868177418
113474,9.921078648903869
113475,10.142904349092024
113476,10.686581517246639
113477,10.228109393167337
113478,9.842881143649521
113479,9.77389454013456
113480,9.86241943932092
113481,10.220566590637873
113482,10.323880071481103
113483,9.247010552973075
113484,9.809340988207618
113485,9.336786308193972
113486,9.991568360125829
113487,9.612193205684648
113488,9.109327418766572
113489,10.467066039378066
113490,9.743657791790293
113491,9.869531242937006
113492,9.685671336599968
113493,9.651896135037386
113494,9.013762914655665
113495,9.914785334761046
113496,10.035518101366371
113497,9.518129476504127
113498,9.417171359352082
113499,9.73978247282656
113500,9.926895776985143
113501,9.812564967608735
113502,9.711973302168056
113503,10.937331551781341
113504,9.430984433813366
113505,9.617931077895678
113506,9.931023315868348
113507,10.43261948016263
113508,8.995040915128342
113509,9.447739107559954
113510,9.972129989450906
113511,9.669827933201814
113512,10.22039586231647
113513,9.275070219696985
113514,9.867592056958694
113515,9.335092171590048
113516,9.89315255942734
113517,9.452196217372816
113518,9.594663518142129
113519,9.628162322426187
113520,10.274924627812913
113521,9.083148405619742
113522,9.509213665434018
113523,10.14388236205828
113524,9.994813788720094
113525,9.161821894680097
113526,9.849430839291529
113527,9.56489916917985
113528,9.083525206302241
113529,10.22327757352048
113530,9.38774921871815
113531,9.438775980244024
113532,10.123331859727555
113533,9.407114779476172
113534,9.292031953674858
113535,10.021053849214953
113536,9.57825917393239
113537,8.95673129877489
113538,9.436445081673758
113539,9.599468542614915
113540,10.23923200938567
113541,9.45889808133575
113542,10.098493298132453
113543,9.681592707332104
113544,9.695770567403487
113545,9.080708291816787
113546,9.436032620383596
113547,9.608497280189004
113548,9.806842452543282
113549,9.827462426102809
113550,9.58643368145879
113551,9.292031953674858
113552,9.971596001174373
113553,9.303731458927322
113554,9.022615022080513
113555,9.70420150353088
113556,10.584277514066349
113557,9.714142561725625
113558,9.413785569762933
113559,9.643039686341082
113560,9.575629005260243
113561,9.737954430262665
113562,10.080829844976892
113563,9.573955738984777
113564,10.032736766019243
113565,9.725884179073443
113566,9.083148405619742
113567,9.00354625116695
113568,9.592932573024314
113569,9.436471115787143
113570,11.148536900420265
113571,9.210767990659994
113572,9.5794317744251
113573,9.119888929327134
113574,9.742017234965438
113575,10.002936394253895
113576,10.672111305627105
113577,9.856239589446195
113578,9.84653825437625
113579,9.192546251568075
113580,9.752349366446438
113581,9.890738977483833
113582,9.072781848641378
113583,9.37335292197925
113584,9.411022796317779
113585,10.050679372564627
113586,9.111131435518503
113587,9.108765476982498
113588,9.528230280894784
113589,10.401202906537936
113590,9.789691828246815
113591,9.838112071517294
113592,10.02622013783163
113593,9.249456905072078
113594,9.253587666467833
113595,9.517624840433646
113596,9.717654171423046
113597,9.454574525713094
113598,8.997256991594085
113599,10.017968374773437
113600,9.760916153264079
113601,9.727066450806916
113602,9.471812193369942
113603,9.545138829454473
113604,9.274259104907108
113605,9.964297991952401
113606,9.718233775310924
113607,9.36888998324365
113608,9.228397265970996
113609,9.596268048831787
113610,9.88880941937362
113611,9.312294162747543
113612,9.719284749441568
113613,9.91050872095561
113614,9.48348442741624
113615,10.289753728556768
113616,9.940770832372156
113617,9.650230040421185
113618,9.447194216362078
113619,10.134208952966228
113620,9.070716365880333
113621,9.914035802287694
113622,9.45042294965892
113623,9.938963457963874
113624,8.969141301337983
113625,9.242253986667695
113626,9.891213293321702
113627,9.250791147367556
113628,9.07555133420114
113629,9.480983331816295
113630,9.873350457075931
113631,9.578684385569977
113632,9.102588239378656
113633,9.348720259331158
113634,9.862263522328
113635,9.309814105933324
113636,9.59420597515134
113637,9.053951337805461
113638,9.418549846339626
113639,9.832940660678203
113640,9.884490567553401
113641,9.731561989779511
113642,9.717440343747223
113643,10.97213201624514
113644,9.834791768567452
113645,9.273597214362232
113646,9.564887591578499
113647,9.512043788143815
113648,9.898005223290019
113649,9.94206405366255
113650,9.597628691129687
113651,9.494136067097392
113652,10.01048304355279
113653,9.176023638544706
113654,9.865140084168369
113655,9.304606977117352
113656,9.999046008076569
113657,9.722134496568907
113658,9.416493398451028
113659,9.890503623938747
113660,10.266266737272211
113661,9.228397265970996
113662,9.82755567857803
113663,10.093062921175514
113664,9.448598929562895
113665,10.18543331156206
113666,9.042196588273232
113667,9.612101856234178
113668,8.982658025702104
113669,9.854327596803174
113670,9.378887661817648
113671,9.786453544986891
113672,9.888356665495062
113673,9.703525810683193
113674,9.441454190999702
113675,9.816738975685343
113676,9.496662531306317
113677,9.677045100453634
113678,10.020709478446902
113679,10.099531188217075
113680,8.935188375167373
113681,9.649863373922027
113682,9.263793126722776
113683,9.48711099619383
113684,9.661183217526899
113685,9.794002619859251
113686,9.210200141089066
113687,9.372380116237222
113688,9.435273553996703
113689,9.438095894709393
113690,10.020332672811193
113691,9.85791679480372
113692,9.635853731642925
113693,9.627289975497375
113694,9.369428478888217
113695,9.290950278089472
113696,9.970334006177096
113697,9.538245885630236
113698,10.01123384657142
113699,9.988166717739695
113700,9.561893187279379
113701,9.610634958449015
113702,9.705430993106859
113703,9.997705488987075
113704,9.29767211816915
113705,8.993598134198669
113706,9.459374876184874
113707,9.410791107268816
113708,9.696513682887225
113709,9.844880845116128
113710,9.244624474739965
113711,8.993773626913438
113712,9.864045047194908
113713,9.15716077319244
113714,9.94154806844328
113715,10.739200657282119
113716,8.98712859832409
113717,9.909742369707391
113718,9.451255317732919
113719,10.037135990730782
113720,9.725490864832414
113721,10.311195362216614
113722,9.786204203814028
113723,10.040275015111352
113724,9.694327034494387
113725,9.588925005026523
113726,9.961985995405556
113727,10.366178537072043
113728,9.38938635924572
113729,9.407114779476172
113730,10.988076131980833
113731,10.092282598304445
113732,10.132389775979785
113733,10.039638841661068
113734,9.679998213216106
113735,9.549070498047241
113736,9.430870919538112
113737,9.055693223231136
113738,9.744059398302884
113739,9.777729977772381
113740,9.050518150567056
113741,9.749735832684241
113742,9.739326632551133
113743,9.196488890382588
113744,10.207178394815855
113745,9.204386498544705
113746,9.385971709121954
113747,9.859000487010734
113748,9.588553147790021
113749,8.750173828083387
113750,9.349701211040902
113751,9.208601677778283
113752,9.166521430886215
113753,10.677960154507915
113754,9.729913317483565
113755,10.109694957268776
113756,9.261982703649522
113757,10.320151720557364
113758,9.115506962629212
113759,10.648588401949167
113760,9.282763944316502
113761,9.381321951175387
113762,9.22024381552689
113763,9.832637768051697
113764,9.570286714858874
113765,9.682382331998237
113766,9.834839860454577
113767,9.756882345244678
113768,10.091532847254907
113769,9.871265367170414
113770,9.369604420133363
113771,9.673381353325116
113772,10.350334569435848
113773,9.025179619627336
113774,9.813277912752445
113775,9.150458952045849
113776,9.289737759333384
113777,9.55585070844742
113778,9.70479588696206
113779,8.934368207485234
113780,10.051897906567111
113781,10.26889967603931
113782,9.471706171640083
113783,9.605097577042931
113784,9.606715115959076
113785,9.587807714082654
113786,9.46799489174266
113787,9.883813190678433
113788,9.625613749797205
113789,9.802166410501918
113790,9.55344459742762
113791,10.040151178288065
113792,10.136549957624737
113793,9.728235548889254
113794,9.942118949294038
113795,9.24812940475438
113796,9.232067472278503
113797,9.295709309765375
113798,9.859585932062382
113799,9.405841758769874
113800,9.083148405619742
113801,10.000454496037554
113802,9.923618307669422
113803,9.225088303718238
113804,9.614372173348045
113805,9.75535594177435
113806,9.774027179776096
113807,9.677045100453634
113808,9.696770384345896
113809,10.286690623255907
113810,9.228397265970996
113811,10.180587422894828
113812,10.148259545423798
113813,8.996557598459413
113814,9.824064134706068
113815,9.725889513098915
113816,10.132298263301795
113817,9.215173008880363
113818,9.121996431814177
113819,9.584859988581833
113820,9.57970217829233
113821,9.262217104190647
113822,9.9020902456694
113823,9.384718750710617
113824,9.304705225631336
113825,9.628113433842696
113826,9.35893605626905
113827,9.70420150353088
113828,10.6754372834956
113829,8.789217800659593
113830,9.382222126675655
113831,9.225240703265698
113832,9.529507956348349
113833,9.083148405619742
113834,9.234778758086286
113835,9.652714158942638
113836,9.639899021175118
113837,10.739524242459545
113838,9.173189021660844
113839,9.687555571532457
113840,9.653573993974348
113841,9.843550727182745
113842,9.273369675434637
113843,9.585424281066278
113844,9.447592161646375
113845,9.38774921871815
113846,10.033056449799524
113847,9.978699474429233
113848,9.672819094845732
113849,9.152131181929906
113850,9.712795842212712
113851,9.636576870002848
113852,9.636805989292247
113853,9.477308905743168
113854,9.149297243325599
113855,9.362323536361314
113856,9.602801458919355
113857,10.061370211887146
113858,9.747358170170738
113859,9.645346927314336
113860,9.853774468979033
113861,8.982658025702104
113862,9.017778023370196
113863,9.64689289161046
113864,9.737422263774901
113865,9.459292992781362
113866,9.778883512658469
113867,9.737835566449448
113868,9.4110760360778
113869,9.757593712430294
113870,10.286653779924206
113871,9.881927562230011
113872,9.956624274751531
113873,9.440223274931666
113874,9.30734349004038
113875,9.298078883722708
113876,9.210767990659994
113877,9.081740100487934
113878,9.78603271290124
113879,9.294550397241444
113880,9.710585211044405
113881,9.818946353744423
113882,9.938980910461217
113883,9.436208924088112
113884,9.80650516052595
113885,9.747728971777052
113886,9.75746464229275
113887,9.086249314971328
113888,9.275070219696985
113889,9.653610389331119
113890,9.862032682444495
113891,8.994667958803388
113892,9.477247525609082
113893,9.315717881048121
113894,9.99181475198866
113895,9.248818469427945
113896,9.317442841161379
113897,9.823022627223487
113898,9.64792300822354
113899,10.238616022031776
113900,9.326560049940193
113901,9.794560193461143
113902,9.549857830468829
113903,9.763202075279237
113904,9.480874256099026
113905,9.177990395899334
113906,9.163763923790071
113907,9.707093417728165
113908,9.608875108138788
113909,9.65483040289923
113910,9.293814756374447
113911,9.584013743043212
113912,9.651784898511597
113913,10.09804833903219
113914,9.799788747988416
113915,9.840877872286972
113916,9.24350456118004
113917,9.461755613494034
113918,10.159107944090504
113919,9.569082303728003
113920,9.446904325738009
113921,10.051503721183277
113922,9.863507533268647
113923,9.363333155613937
113924,9.872164566018983
113925,9.203008067969778
113926,10.125870823593807
113927,9.707662300270302
113928,9.834968469746324
113929,9.442250350130225
113930,9.083148405619742
113931,9.26382526763182
113932,9.031217289380969
113933,9.777087160740429
113934,9.83472078814227
113935,9.98198945612091
113936,10.239921727330525
113937,9.432285529411107
113938,9.914932019406528
113939,9.487551495902016
113940,9.737394288334345
113941,9.634053016736992
113942,9.689328698743397
113943,9.329999625336038
113944,9.662140724578325
113945,9.94943618292212
113946,10.227028172320502
113947,9.991639428958466
113948,9.409619685861744
113949,9.87548737512936
113950,10.158072894780839
113951,10.013593075616606
113952,9.73027098097577
113953,10.249265538110873
113954,10.073148306806207
113955,9.412261685264092
113956,9.312356261045723
113957,9.691416324809532
113958,9.653133515084829
113959,9.608266183988746
113960,9.686260311045965
113961,10.111557839306265
113962,9.036643907024558
113963,10.02212050014375
113964,9.377094452226636
113965,9.451103973812883
113966,9.407114779476172
113967,9.867150231583846
113968,9.513313251891212
113969,9.673295759754192
113970,9.61781272215269
113971,9.796975211259802
113972,10.095603396014008
113973,9.714234356461393
113974,9.917898113332194
113975,9.617654105897387
113976,9.211370854519345
113977,9.333841504167356
113978,9.420282511696806
113979,9.593536512128486
113980,9.608042571249241
113981,9.827301042616172
113982,9.570257169640374
113983,10.75093471913166
113984,9.464852631120804
113985,9.70259177221928
113986,10.231123824799596
113987,10.043267490261188
113988,9.072781848641378
113989,9.961943091213884
113990,9.322989899459927
113991,10.794364847669968
113992,9.74870610170224
113993,9.417171359352082
113994,9.33093997093834
113995,9.896722846102698
113996,10.01464842453386
113997,9.811597290341336
113998,9.900093740716395
113999,9.35937189901231
114000,9.664532761546067
114001,10.007576670654654
114002,9.69067773856696
114003,10.349882116949198
114004,9.13582736855993
114005,9.602676746898787
114006,9.36919248052357
114007,9.30228342936448
114008,8.98484448002032
114009,9.638425986760927
114010,9.397053024278009
114011,9.584928489587703
114012,9.731726812121186
114013,9.718265480401357
114014,9.91364295952029
114015,9.339909829606801
114016,9.901560909879732
114017,9.234986069765121
114018,10.62373534820288
114019,9.571822161132058
114020,9.799848460922293
114021,9.834958932088515
114022,9.495335362109978
114023,8.965232705737247
114024,9.57839869950982
114025,9.593201742255209
114026,9.825382047455411
114027,10.355864567467549
114028,9.58276969075034
114029,9.54149792329615
114030,9.294615334420433
114031,9.659676384523543
114032,10.082489405184944
114033,9.663235062594213
114034,9.286916802820448
114035,9.942189965840635
114036,9.776425989433633
114037,9.347201242343363
114038,9.754989827265339
114039,9.40236211500093
114040,9.381571684862662
114041,9.55872338150261
114042,9.85791679480372
114043,9.975668973672363
114044,10.620324371404191
114045,9.515494615682595
114046,9.417171359352082
114047,9.555112401389195
114048,9.442971192536804
114049,9.693340292307404
114050,9.533360235151688
114051,9.230897957050464
114052,9.217221971774068
114053,9.872389507409423
114054,10.162952373765169
114055,9.566528937173814
114056,8.990744800331703
114057,9.597198262730119
114058,9.2324823307266
114059,9.527651089764717
114060,9.009350230488945
114061,9.531106626702085
114062,9.062518489877819
114063,10.057128290368386
114064,9.646396106859148
114065,9.799494955369246
114066,9.285593780168696
114067,9.611902184594808
114068,9.279068768662405
114069,9.898260324383003
114070,10.301325913516028
114071,9.186373540443675
114072,9.677484197441354
114073,9.71900046919748
114074,9.09813188789286
114075,9.969681946770052
114076,9.830156042052852
114077,9.687164838376791
114078,9.488940039979466
114079,9.30072570048201
114080,9.437862644147273
114081,9.708833172264168
114082,9.4039992555285
114083,8.990666829858739
114084,9.403175801316586
114085,9.766657964478553
114086,9.073428089185768
114087,9.440862646740344
114088,9.534164004832473
114089,9.800565078065015
114090,9.686814345673904
114091,9.8268554957429
114092,10.06968569848329
114093,9.15712930721569
114094,9.087822165515531
114095,9.092447361181318
114096,8.964379557294192
114097,9.402528677533224
114098,9.948666680158663
114099,9.601625564695663
114100,9.092135686387893
114101,10.23340455315988
114102,9.457927978222648
114103,9.821495226545583
114104,9.382059762561962
114105,9.173471117546702
114106,9.739780529251776
114107,10.174934078256062
114108,10.05730294228891
114109,9.980033219515732
114110,9.77139868474008
114111,9.21433450502713
114112,9.721932719111106
114113,8.997256991594085
114114,9.767858443265203
114115,10.0257263540484
114116,9.392223324543815
114117,9.54784006056206
114118,9.600257329922549
114119,9.850153901085884
114120,9.848068798308322
114121,10.156102761402202
114122,9.645532396755076
114123,9.794186031427948
114124,9.857662475597861
114125,9.521154703697201
114126,9.228522282675431
114127,9.429314565326527
114128,10.249970037541637
114129,9.199502092280488
114130,9.035211851831104
114131,9.211370854519345
114132,9.396644601166795
114133,9.773839808510978
114134,10.068721832872393
114135,9.735409201960966
114136,9.082734137067135
114137,9.867472324762199
114138,9.732464994746236
114139,9.564194146163487
114140,9.556476986944972
114141,9.908147989849978
114142,10.252165037543921
114143,9.896831121148427
114144,9.798535608663109
114145,9.210767990659994
114146,9.796559131039666
114147,9.44469152653659
114148,9.54130316938257
114149,9.421642619818815
114150,9.34621430596743
114151,9.399628068126535
114152,9.305794576584963
114153,10.150774845843053
114154,9.062518489877819
114155,11.286524523061775
114156,9.937650099558619
114157,10.006433973106708
114158,9.133537256746296
114159,9.050789514805745
114160,9.97005141528149
114161,9.316384530227818
114162,9.589335370099834
114163,9.821103075000853
114164,8.803883189505978
114165,9.474821934668615
114166,9.292279478756313
114167,9.437001783932839
114168,9.758512889083363
114169,9.3162575138086
114170,9.133234328160478
114171,10.28236509705493
114172,9.773769278916749
114173,9.181990413721607
114174,9.890541593517947
114175,9.652867409513663
114176,9.351931819801566
114177,9.546189076797514
114178,9.94425374254921
114179,9.55446896034082
114180,9.299792750758128
114181,9.709112607309372
114182,9.673063560129874
114183,9.780856935067986
114184,9.598669696891948
114185,9.76104031755277
114186,9.19956968568316
114187,8.957687504760907
114188,9.878720220834639
114189,9.121530433069395
114190,9.620144038546549
114191,9.43483217613974
114192,9.298025858616874
114193,9.72565918699541
114194,9.477308905743168
114195,9.754643954708008
114196,9.894382552861543
114197,9.268672722167324
114198,8.937853972233471
114199,9.690617951593575
114200,9.15846218627793
114201,10.991858060588783
114202,9.700803107897023
114203,9.461023723688761
114204,9.5128919551635
114205,9.448660803238557
114206,9.318805947706785
114207,10.061379088475995
114208,9.029476578840626
114209,9.492971676330464
114210,9.660040339437526
114211,9.824142782009337
114212,9.572113348917597
114213,9.710642066870438
114214,9.836521779339174
114215,9.788439977702506
114216,9.822389403755935
114217,10.617818525935538
114218,9.406519719670928
114219,9.91589890173915
114220,9.618699757668033
114221,9.811822704662713
114222,10.122868426315707
114223,9.658422376135714
114224,10.024548916847326
114225,9.458402425191748
114226,9.735850766514234
114227,10.030035270973714
114228,10.170870330683332
114229,8.99803159337352
114230,9.632392070013944
114231,9.310970348856474
114232,9.377304257282354
114233,9.796516175743918
114234,9.777754533002202
114235,9.429171908838818
114236,9.474219043253783
114237,9.98618163252942
114238,9.461608242507971
114239,9.714037360663895
114240,9.314634199484015
114241,9.593671876760547
114242,9.841041406715703
114243,10.10122384966021
114244,10.132882251985873
114245,9.917111861867683
114246,10.669267309053616
114247,9.311702559463015
114248,9.434811799323095
114249,9.571957431924677
114250,9.694111442762624
114251,9.199314194082918
114252,9.594897266420062
114253,9.731726812121186
114254,9.43996620500768
114255,9.481321627040318
114256,9.36988561504051
114257,9.88246454815568
114258,11.107389657009932
114259,9.597103359471012
114260,9.459974256927893
114261,9.713386560452864
114262,9.746046214341694
114263,9.938966915568761
114264,10.258832770547428
114265,9.477793716604724
114266,9.588260242574371
114267,9.832347220724703
114268,9.834346260234058
114269,9.250328574398495
114270,8.97840429291967
114271,9.718403395916432
114272,9.454877904152484
114273,9.797987212268106
114274,10.048144528893138
114275,10.1141756414543
114276,9.441515002986419
114277,9.790610622248787
114278,9.853002961560877
114279,9.872648035330275
114280,9.33345875695583
114281,9.696074441874101
114282,9.922989750395303
114283,9.141241316137336
114284,9.151344851121976
114285,9.674967074997614
114286,9.138828999477319
114287,9.469793769372307
114288,9.055693223231136
114289,9.416493398451028
114290,9.38938635924572
114291,8.997256991594085
114292,9.957648610798316
114293,9.668059568869364
114294,10.255748685986148
114295,9.030345133737566
114296,9.314009780563323
114297,9.771768933629517
114298,9.400609971928487
114299,9.748109497566478
114300,9.102368124521519
114301,9.22813589214419
114302,10.29605124532545
114303,9.61264949546599
114304,9.669136301441002
114305,9.105922110549177
114306,9.95153490810454
114307,9.538903968770688
114308,9.531072330888685
114309,9.651978160320875
114310,8.989301174985378
114311,9.932233751354328
114312,9.2287552876461
114313,9.854841798401958
114314,9.092447361181318
114315,10.040151178288065
114316,9.202873528194859
114317,9.279088976323699
114318,9.287727647537357
114319,9.747049707724653
114320,9.832112813300801
114321,9.526262592438004
114322,9.715476180548915
114323,11.028629072860749
114324,9.850305799434464
114325,8.914245063700406
114326,9.83222950396837
114327,9.259274643548569
114328,10.067474945102903
114329,9.921132202649316
114330,10.021612373070116
114331,9.339185008702591
114332,10.014586685658589
114333,9.210200141089066
114334,9.654422256341903
114335,9.393952315684333
114336,9.81937303590384
114337,9.749545057522905
114338,9.650767170681283
114339,9.516593470035666
114340,9.669827933201814
114341,9.765253287462741
114342,9.34780040833597
114343,9.266571175659935
114344,9.305202036922598
114345,9.575914402766156
114346,9.524109606651113
114347,9.452415450662317
114348,9.567496034434704
114349,9.452475540430052
114350,10.375734775046578
114351,9.564013859146518
114352,9.692200359063195
114353,9.322522183260736
114354,9.772904010568862
114355,9.805298003240006
114356,9.922989750395303
114357,9.462540878921041
114358,9.273597214362232
114359,9.617898421883812
114360,9.643988050767796
114361,9.5436832087466
114362,9.849430839291529
114363,9.38547483507255
114364,9.471996597164752
114365,9.637833079297925
114366,9.161348832281503
114367,10.048516162315545
114368,9.891521139602782
114369,11.285665634991206
114370,10.68447922519884
114371,9.11585630774044
114372,9.535930274307667
114373,9.707907620778787
114374,9.328397165964407
114375,9.498308907867147
114376,10.26205946743045
114377,9.448160227999841
114378,9.70778971483154
114379,9.56956499034124
114380,9.38938635924572
114381,10.188356736923492
114382,10.052213603625333
114383,10.3885144534301
114384,9.574407872313534
114385,9.161821894680097
114386,9.472498099911048
114387,9.722157860965327
114388,9.314643805667515
114389,9.504635024790321
114390,10.41777227954893
114391,9.978156172608468
114392,9.59485783591808
114393,9.804287379662625
114394,9.59856464417796
114395,9.178773342107698
114396,9.329737640933185
114397,9.712598918643925
114398,10.701808085456841
114399,9.285593780168696
114400,9.76602350163264
114401,9.872309923386837
114402,9.932216330691206
114403,9.306676604891146
114404,9.476914939720059
114405,9.504064871570788
114406,9.82377946391727
114407,9.91623473432784
114408,9.713069005146558
114409,9.870318657031303
114410,9.699500694816813
114411,9.163562762436005
114412,9.490646119793972
114413,9.897325339849344
114414,9.88062614068121
114415,8.929438904979405
114416,9.361079351351728
114417,9.84277883522757
114418,9.204386498544705
114419,9.80257091903092
114420,9.392223324543815
114421,9.023662936296267
114422,9.789764311825246
114423,9.268672722167324
114424,10.403726938917304
114425,9.79979710773431
114426,9.708376625338639
114427,9.534263417646516
114428,9.650230040421185
114429,9.581058207823245
114430,9.593846364397862
114431,9.767045649896913
114432,9.410051476428544
114433,9.838664146112059
114434,9.09363580805989
114435,9.018654242299593
114436,9.928179880102645
114437,10.969840693562544
114438,9.799227489272907
114439,9.717576565689713
114440,9.720821054733253
114441,9.615159002524035
114442,9.75391546731071
114443,9.476068370494023
114444,9.293158034116336
114445,10.22582131642136
114446,9.744993603454256
114447,9.583209146863604
114448,9.092135686387893
114449,9.675175586532099
114450,9.79744360114842
114451,9.820488636665623
114452,9.447142717211255
114453,10.062121540077092
114454,9.857254804203889
114455,9.71386008950131
114456,9.299422601191441
114457,9.507769625635898
114458,10.711174132933134
114459,9.051956283505302
114460,9.548801292574078
114461,9.579694019484709
114462,9.210522349229239
114463,9.725130585440777
114464,9.807835100148608
114465,9.773731561018543
114466,9.407114779476172
114467,9.838872344585798
114468,9.67537587690771
114469,9.778905171125645
114470,9.361963428108762
114471,10.151576788248695
114472,9.452155845175472
114473,9.2287552876461
114474,9.529030291029745
114475,10.3739471240592
114476,9.430953912854656
114477,9.262867373673853
114478,9.46793234477628
114479,9.3277631082673
114480,9.828733947508711
114481,9.62794421090793
114482,9.705151257270012
114483,9.945626534376563
114484,9.454573879886318
114485,9.883598249601578
114486,9.59160259529214
114487,9.099116414682138
114488,9.632392070013944
114489,9.18733692659875
114490,9.904358379610017
114491,10.465780494200148
114492,9.719039373759951
114493,9.79156162552147
114494,10.42520123117406
114495,9.945043420285849
114496,9.871868887864807
114497,9.670345129313032
114498,9.493235162422916
114499,9.919931348219468
114500,9.943053537691075
114501,9.440150990153636
114502,9.646404931777354
114503,9.275070219696985
114504,8.993598134198669
114505,9.972422186191471
114506,9.675854631162364
114507,9.49809732369902
114508,10.051121637067508
114509,9.98429599091163
114510,9.810176186887112
114511,9.757540244195097
114512,9.796080965070253
114513,8.827575480019554
114514,9.778308608284956
114515,9.99113108577994
114516,9.416821590499442
114517,10.28243812143336
114518,9.816852774153668
114519,9.52108951366138
114520,9.566915661769096
114521,9.212258845281697
114522,10.25904499825732
114523,10.249478697878459
114524,9.92132009367356
114525,9.640554120092784
114526,10.717845521086657
114527,9.36534170599621
114528,9.56956499034124
114529,8.89270961293625
114530,9.155467834741469
114531,10.17465701521592
114532,9.769927074629734
114533,8.997256991594085
114534,9.234778758086286
114535,9.406519719670928
114536,9.871227137292086
114537,10.039640636510518
114538,9.812694804087062
114539,10.129696297128874
114540,9.717813161956794
114541,8.983530181345508
114542,9.746309389197153
114543,9.556024782836102
114544,9.20147326977841
114545,9.589128951661095
114546,9.526490519788217
114547,9.186538336682528
114548,9.353601598497084
114549,9.842674312176685
114550,10.048177915683599
114551,10.108248078248291
114552,9.845352821996798
114553,10.0636715209876
114554,9.53653355702672
114555,10.65970359314594
114556,10.10522506202539
114557,9.942072892129623
114558,10.05715541200691
114559,9.92656186378892
114560,9.719582456151578
114561,10.174474713244042
114562,10.150105751724507
114563,8.828082725347972
114564,9.297074503720534
114565,10.497233636102495
114566,9.976616568976656
114567,10.171698226941617
114568,9.547514689547258
114569,9.922557161955677
114570,10.531119276146315
114571,9.510458973965656
114572,8.993773626913438
114573,9.72737661214769
114574,9.086500457492974
114575,9.717810088415966
114576,9.048889392026577
114577,9.071853980525516
114578,9.369428478888217
114579,9.826725302241462
114580,9.661510017753663
114581,10.000542996258968
114582,9.551236416416097
114583,9.609101658691445
114584,9.510259916035825
114585,10.222656281599681
114586,9.447548834561374
114587,9.857093651707938
114588,10.057154778919857
114589,9.574391118292528
114590,9.659671433588047
114591,9.76578613504296
114592,9.805281980214064
114593,9.704276337793747
114594,9.968988635171844
114595,10.421296183676837
114596,9.16823341588839
114597,9.526347354475254
114598,9.63897035447184
114599,9.95576659502121
114600,9.94246945540129
114601,9.388857700759957
114602,9.686186456272308
114603,10.200400006298397
114604,9.865427861456311
114605,9.74377609651989
114606,9.613640991021033
114607,9.72226375698411
114608,9.861941278537024
114609,9.471321938596258
114610,10.041601518372909
114611,9.231473840953631
114612,9.275070219696985
114613,9.293814756374447
114614,9.393115988044993
114615,9.867366453763378
114616,10.075463010293134
114617,9.76061410242471
114618,9.767991755729152
114619,9.90938394560936
114620,9.765665429571502
114621,8.983576809935489
114622,9.55289531334118
114623,10.962234770397323
114624,9.920659584591277
114625,9.039854375946632
114626,9.115506962629212
114627,9.40236211500093
114628,9.56495121587815
114629,9.577033987734271
114630,9.0049065446167
114631,9.422913324945243
114632,9.833605486262616
114633,10.080052995961983
114634,9.216603253157881
114635,9.309704384293992
114636,9.637662317513614
114637,9.40236211500093
114638,9.204386498544705
114639,9.874728296834306
114640,9.619850300389174
114641,9.355163667206433
114642,9.724550267691711
114643,9.966965604064978
114644,10.084411922646975
114645,9.749735832684241
114646,9.572489231728266
114647,9.01214993063429
114648,9.743081563841262
114649,10.043515033966436
114650,9.578506084763232
114651,10.061679615795196
114652,9.28412320217342
114653,8.883100968324584
114654,10.092324156631097
114655,9.777262857614971
114656,9.42687458154687
114657,9.671857226122134
114658,9.857957094064163
114659,9.236656864035563
114660,10.181210314244144
114661,9.716748948893041
114662,9.794216585811409
114663,9.617211549396554
114664,9.318425260620225
114665,9.777759308827381
114666,9.666595373747207
114667,10.267702774570509
114668,9.868717178979027
114669,9.593363751697785
114670,9.858529285022998
114671,9.999620553745604
114672,9.553426250039264
114673,9.609014382034273
114674,9.329924821981587
114675,9.528055441588517
114676,8.963917974201214
114677,9.275070219696985
114678,9.703043212650522
114679,9.210767990659994
114680,9.982719615103061
114681,9.809252295241754
114682,9.754663651594111
114683,9.557785098616524
114684,9.416568651787772
114685,9.280176556117013
114686,8.983614013943686
114687,9.65324603339878
114688,9.657217418964663
114689,9.2433051204579
114690,9.258371999399671
114691,8.981683427028337
114692,9.033060508748095
114693,10.098056965937026
114694,9.550364993935693
114695,9.900133257406402
114696,10.002349335421773
114697,10.318766211708686
114698,8.97787117869293
114699,9.294550397241444
114700,10.357487913452472
114701,9.735062807464026
114702,9.281166817450782
114703,9.601664425465064
114704,9.5128919551635
114705,9.403929431362167
114706,9.274990467727296
114707,9.132669672373144
114708,9.073740333889383
114709,9.5850855666261
114710,9.804427546104359
114711,10.664547463354044
114712,9.223130719230463
114713,9.99327645147867
114714,9.641044679315016
